idx,name,completeness,accuracy,normals completeness,normals accuracy,normals_consistency,completeness2,accuracy2,chamfer-L2,chamfer-L1,f-score
384,4704fc8f-c4e8-4a68-92f6-5abdc54d327d/0005,0.03216809201845315,0.030543207933516812,0.87376106,0.9023638,0.8880624175071716,0.0015215210776319506,0.0013458572888492089,0.0014336891832405798,0.03135564997598498,0.4455482944344704
385,4704fc8f-c4e8-4a68-92f6-5abdc54d327d/0008,0.033525019287527456,0.03509874862156547,0.84581006,0.8765499,0.8611799478530884,0.0017248530921595308,0.0019206497313552077,0.0018227514117573691,0.034311883954546464,0.4756996636535632
386,4704fc8f-c4e8-4a68-92f6-5abdc54d327d/0011,0.04473532466547155,0.053593556214641715,0.81165874,0.83789045,0.8247746229171753,0.003305685363857544,0.005067821400908466,0.004186753382383005,0.049164440440056634,0.36348874544454374
387,4704fc8f-c4e8-4a68-92f6-5abdc54d327d/0023,0.04031191363009792,0.04059958813454123,0.8820697,0.90991825,0.8959939479827881,0.002626418471715693,0.0026502218026425357,0.0026383201371791144,0.04045575088231958,0.38658738319267955
388,4704fc8f-c4e8-4a68-92f6-5abdc54d327d/0026,0.0333881869938267,0.03355845141671126,0.84542835,0.84061766,0.8430230021476746,0.0015277351601777672,0.001665858011531829,0.001596796585854798,0.033473319205268984,0.45526265605707233
389,4704fc8f-c4e8-4a68-92f6-5abdc54d327d/0038,0.03664432759602075,0.03298654911336603,0.889166,0.9277535,0.9084597826004028,0.002353985298697443,0.001679566461996745,0.002016775880347094,0.03481543835469339,0.47396684070353085
390,4704fc8f-c4e8-4a68-92f6-5abdc54d327d/0041,0.03137193208185959,0.031264205501217876,0.8587296,0.87841415,0.8685718774795532,0.001416413257938309,0.0014305239780404684,0.0014234686179893886,0.03131806879153873,0.4843241955046321
391,4704fc8f-c4e8-4a68-92f6-5abdc54d327d/0044,0.0390650154136499,0.042074536841294995,0.8610907,0.8903316,0.87571120262146,0.002336056863547555,0.002710568598803475,0.002523312731175515,0.04056977612747245,0.4007203530439122
392,47aaee3b-ff6e-443f-b5fc-fce9c92a8947/0026,0.08020264768050092,0.06348964791570656,0.7443742,0.8189442,0.7816592454910278,0.015004505383237566,0.007493173598701549,0.011248839490969557,0.07184614779810375,0.23720637737637582
393,47aaee3b-ff6e-443f-b5fc-fce9c92a8947/0038,0.07927429659278283,0.04444369477643949,0.82528293,0.8512033,0.8382431268692017,0.013659607790631296,0.00332002533832287,0.008489816564477082,0.06185899568461116,0.2343750998668442
394,47aaee3b-ff6e-443f-b5fc-fce9c92a8947/0041,0.05486973880988952,0.045037305307031435,0.7524575,0.74521494,0.7488362193107605,0.005401194028298173,0.0036256207753463335,0.004513407401822253,0.04995352205846047,0.30657558792415984
395,482cacdd-b522-4acb-980b-191a0551d9b6/0002,0.07281842756906906,0.046589657171146576,0.6945018,0.7211084,0.7078050971031189,0.011720690547074709,0.0038706365799744133,0.007795663563524562,0.05970404237010782,0.30527841789705523
396,482cacdd-b522-4acb-980b-191a0551d9b6/0005,0.0708661671624245,0.044844658264789686,0.74034077,0.7415273,0.7409340143203735,0.011838567850082138,0.003644202778672188,0.007741385314377163,0.05785541271360709,0.3313962445907808
397,482cacdd-b522-4acb-980b-191a0551d9b6/0011,0.06967641403640357,0.04588826379073904,0.7340703,0.7534486,0.7437594532966614,0.011190271680692783,0.003980601240337546,0.007585436460515165,0.057782338913571304,0.35635595650197566
398,482cacdd-b522-4acb-980b-191a0551d9b6/0029,0.06488626841420961,0.049737033971025565,0.7501367,0.73661315,0.7433749437332153,0.007924644942175468,0.004216528993789807,0.006070586967982638,0.05731165119261759,0.29111670810115725
399,482cacdd-b522-4acb-980b-191a0551d9b6/0035,0.06782568441728416,0.04562927939257331,0.67771506,0.71137697,0.6945459842681885,0.009226646868710824,0.003744594391509741,0.006485620630110283,0.05672748190492874,0.3269772510946126
400,482cacdd-b522-4acb-980b-191a0551d9b6/0041,0.06992173498259929,0.0458851134799081,0.7362852,0.7245055,0.7303953170776367,0.009836512015123648,0.003658781264377805,0.006747646639750726,0.05790342423125369,0.31474340637607784
401,482cacdd-b522-4acb-980b-191a0551d9b6/0044,0.06603160054539475,0.05399781473608643,0.74060607,0.7272126,0.7339093685150146,0.008352537973184086,0.005143179446853598,0.006747858710018841,0.06001470764074059,0.2790160837284193
402,483a9404-b305-403b-860a-d5aa86cbb66a/0023,0.056083145803195296,0.03856760155859591,0.8452414,0.8878937,0.8665675520896912,0.010529294793852124,0.0029061676846101458,0.006717731239231135,0.04732537368089561,0.412141919145968
403,483a9404-b305-403b-860a-d5aa86cbb66a/0035,0.07622217390697181,0.0619164490188552,0.8252125,0.84304667,0.8341295719146729,0.012238656074592548,0.007118625131715774,0.00967864060315416,0.06906931146291351,0.27582822580645155
404,483a9404-b305-403b-860a-d5aa86cbb66a/0038,0.0741383681123619,0.055945052580749215,0.8197334,0.8776627,0.8486980199813843,0.012211464941484687,0.007819866451776989,0.010015665696630838,0.06504171034655555,0.30339741219963035
405,48ba8b9e-31c8-49ec-b757-f5853fd562ff/0005,0.02768458779988768,0.028789379767343404,0.8961486,0.90105957,0.8986040949821472,0.0009819608965522678,0.0011021100481643507,0.0010420354723583093,0.02823698378361554,0.5358248588625018
406,48ba8b9e-31c8-49ec-b757-f5853fd562ff/0008,0.04394064830976644,0.039235294932125346,0.8386533,0.8759829,0.857318103313446,0.003656582202419862,0.002634427460289022,0.0031455048313544422,0.04158797162094589,0.4137632608695652
407,48ba8b9e-31c8-49ec-b757-f5853fd562ff/0014,0.054548152933586176,0.0469261574374436,0.8674061,0.90656006,0.8869830369949341,0.008213380642296228,0.0042937159182337365,0.0062535482802649825,0.05073715518551489,0.4140052814244756
408,48ba8b9e-31c8-49ec-b757-f5853fd562ff/0017,0.05334480633157275,0.03989743379103253,0.7422643,0.79073167,0.7664979696273804,0.0063459007898398,0.002916662868448149,0.004631281829143975,0.04662112006130264,0.3963038019521411
409,48ba8b9e-31c8-49ec-b757-f5853fd562ff/0020,0.029775374377467016,0.029834468857139886,0.8819452,0.8961812,0.8890632390975952,0.0011963350910101393,0.001145898268103851,0.0011711166795569951,0.02980492161730345,0.47678749967228584
410,48ba8b9e-31c8-49ec-b757-f5853fd562ff/0023,0.05373693860789573,0.02985814824643429,0.7947362,0.8392917,0.8170139789581299,0.0077219292106899,0.0015292106206553234,0.004625569915672612,0.04179754342716501,0.5143457304950783
411,48ba8b9e-31c8-49ec-b757-f5853fd562ff/0026,0.0607651537327283,0.04181057846114579,0.747592,0.78807527,0.7678335905075073,0.008221896839966363,0.0029314377032015762,0.005576667271583969,0.05128786609693704,0.3682915185373286
412,48ba8b9e-31c8-49ec-b757-f5853fd562ff/0035,0.0644504837426259,0.03684972679128374,0.8499863,0.8913005,0.8706433773040771,0.014769130644808592,0.0021719963002369935,0.008470563472522792,0.05065010526695482,0.42207401792581195
413,48ba8b9e-31c8-49ec-b757-f5853fd562ff/0038,0.03787583714306329,0.04930142259280365,0.84697556,0.8221332,0.8345543742179871,0.0021978042963404472,0.004913160221708408,0.0035554822590244278,0.04358862986793347,0.41253644019022806
414,48ba8b9e-31c8-49ec-b757-f5853fd562ff/0041,0.04758948421224755,0.04390619105838632,0.7956037,0.8311515,0.8133776187896729,0.004278529297573632,0.0032573313803461994,0.0037679303389599158,0.04574783763531694,0.38604988834590115
415,48ba8b9e-31c8-49ec-b757-f5853fd562ff/0044,0.027530071831387285,0.028135799555692932,0.8765178,0.8780625,0.8772901296615601,0.001195983426905252,0.0011927947792751104,0.0011943891030901813,0.02783293569354011,0.5838989039219045
416,498e0f05-87d9-4dd8-96fd-7f77cd5d7415/0002,0.13901208629302142,0.3388252096072101,0.68979263,0.5788044,0.6342985033988953,0.04275269075252683,0.29371869287363017,0.16823569181307851,0.23891864795011575,0.2015722369557173
417,498e0f05-87d9-4dd8-96fd-7f77cd5d7415/0005,0.2280935066131636,0.4866905542749866,0.6358866,0.6891373,0.662511944770813,0.09995257798403472,0.4518970342153716,0.27592480609970316,0.3573920304440751,0.12941942049808428
418,498e0f05-87d9-4dd8-96fd-7f77cd5d7415/0008,0.2128809362998281,0.43126603666779345,0.6143251,0.6308748,0.6225999593734741,0.08917008014843816,0.38492586500193743,0.23704797257518778,0.3220734864838108,0.13752887165148373
419,498e0f05-87d9-4dd8-96fd-7f77cd5d7415/0014,0.17935871838943973,0.16683677730972377,0.641911,0.6787162,0.660313606262207,0.06117438048085181,0.06280818411093558,0.06199128229589369,0.17309774784958176,0.17515802275960168
420,498e0f05-87d9-4dd8-96fd-7f77cd5d7415/0020,0.2457926773294523,0.44281456802033253,0.60060495,0.6278687,0.6142368316650391,0.10887326531685541,0.3969409922033049,0.25290712876008015,0.34430362267489245,0.14496768979451466
421,498e0f05-87d9-4dd8-96fd-7f77cd5d7415/0023,0.2424652726587849,0.234553179995424,0.6102188,0.58090186,0.5955603122711182,0.11204660859571215,0.14896089897890677,0.13050375378730947,0.23850922632710445,0.20714966012993263
422,498e0f05-87d9-4dd8-96fd-7f77cd5d7415/0026,0.2772687214130342,0.17272939839996707,0.6103544,0.6890049,0.6496796607971191,0.1384234605348396,0.08827188081872547,0.11334767067678253,0.22499905990650065,0.21164438591385332
423,498e0f05-87d9-4dd8-96fd-7f77cd5d7415/0029,0.20774709373882652,0.24620515393761885,0.62278396,0.68418485,0.6534844040870667,0.08542920454832705,0.1475102834371216,0.11646974399272433,0.2269761238382227,0.20609041787614904
424,498e0f05-87d9-4dd8-96fd-7f77cd5d7415/0035,0.21454875942398663,0.45083980031568327,0.62320006,0.61620134,0.6197006702423096,0.0906441890542188,0.40648692546961057,0.24856555726191468,0.33269427986983496,0.13678176555716356
425,498e0f05-87d9-4dd8-96fd-7f77cd5d7415/0038,0.13543967469979565,0.17209607520549716,0.6616041,0.68286747,0.6722357869148254,0.04100529627445511,0.08393405524762867,0.06246967576104189,0.1537678749526464,0.21213572143698473
426,4a080499-fc48-4d7c-ac74-4ea7500a0214/0032,0.10624384370176872,0.10500809678217408,0.7467803,0.7481618,0.747471034526825,0.020854242616678526,0.02805972966311543,0.024456986139896976,0.1056259702419714,0.23027705907718846
427,4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/0029,0.08024523994545771,0.0517940657428135,0.8332613,0.8913121,0.8622866868972778,0.012328876961679346,0.004091488879453834,0.00821018292056659,0.0660196528441356,0.2148985214819969
428,4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/0032,0.07336064442890056,0.05224518522997735,0.85355353,0.9031749,0.8783642053604126,0.011375459101988493,0.006748262746177733,0.009061860924083114,0.06280291482943895,0.2618236327753471
429,4af67e06-6f16-46b8-ac12-dd8f0d481906/0014,0.07059688415057436,0.04747065531955496,0.8201158,0.8598858,0.8400008082389832,0.011018718443093233,0.0039457734629231985,0.007482245953008216,0.05903376973506466,0.28469860880216996
430,4af67e06-6f16-46b8-ac12-dd8f0d481906/0038,0.07637859990434523,0.034107901337910154,0.8293576,0.8824458,0.8559017181396484,0.02247967745806557,0.0021631678789201295,0.01232142266849285,0.05524325062112769,0.42951484944394436
431,4b1f7e33-328b-4555-83cf-c8b872430dd9/0005,0.03779410468658058,0.035176605212667925,0.9023554,0.9321604,0.9172579050064087,0.0028741365503198394,0.0019189242955962244,0.002396530422958032,0.03648535494962425,0.41349900244853544
432,4b1f7e33-328b-4555-83cf-c8b872430dd9/0011,0.03496994886502288,0.054882032334069915,0.7778125,0.76252973,0.7701711058616638,0.002213786653020679,0.007656191355285186,0.004934989004152932,0.0449259905995464,0.4732239197571598
433,4b1f7e33-328b-4555-83cf-c8b872430dd9/0014,0.03069134375459745,0.028547936848842152,0.9055601,0.9342743,0.9199172258377075,0.0016847280929722381,0.0012548538132540006,0.0014697909531131194,0.0296196403017198,0.5379864889983502
434,4b1f7e33-328b-4555-83cf-c8b872430dd9/0020,0.05601147487676246,0.058165898212347494,0.88101524,0.8459777,0.8634964823722839,0.00588364234226791,0.006948622374179787,0.006416132358223848,0.05708868654455498,0.3816431789921466
435,4b1f7e33-328b-4555-83cf-c8b872430dd9/0026,0.02817701986835189,0.031849512067063046,0.8343787,0.83523816,0.8348084688186646,0.0013054856558561419,0.0020544510904753972,0.0016799683731657696,0.030013265967707467,0.6347709670749478
436,4b1f7e33-328b-4555-83cf-c8b872430dd9/0029,0.034004251844765056,0.03988966621464015,0.8402422,0.8094,0.8248211145401001,0.001702108174015425,0.0030682827197142386,0.0023851954468648317,0.0369469590297026,0.470751421744325
437,4b1f7e33-328b-4555-83cf-c8b872430dd9/0038,0.036319086402821825,0.03678730071708393,0.86599874,0.8808293,0.8734140396118164,0.0022200523370077933,0.002254548443417108,0.0022373003902124507,0.03655319355995287,0.46179670627080577
438,4b1f7e33-328b-4555-83cf-c8b872430dd9/0044,0.0357147040468411,0.032007827182341665,0.80882615,0.8202838,0.8145549297332764,0.0027771802371808233,0.0019117312402340068,0.002344455738707415,0.03386126561459138,0.5522601158030443
439,4b34d274-a89f-438d-aae1-1867f8e25e61/0002,0.037828997944254796,0.028852435989147864,0.8376674,0.8913211,0.864494264125824,0.004715054457611327,0.0015407982388253331,0.00312792634821833,0.03334071696670133,0.550112712961701
440,4b34d274-a89f-438d-aae1-1867f8e25e61/0014,0.14271698906504243,0.060492787905194634,0.68233186,0.7915788,0.7369553446769714,0.04847488772823782,0.007924515130577603,0.02819970142940771,0.10160488848511853,0.21250335594013095
441,4b34d274-a89f-438d-aae1-1867f8e25e61/0026,0.04477864122782863,0.03430994222337855,0.8508552,0.89379823,0.8723267316818237,0.0051829058856093235,0.0019144113564070412,0.0035486586210081825,0.039544291725603586,0.38195960255152106
442,4b34d274-a89f-438d-aae1-1867f8e25e61/0029,0.19263124807069654,0.06929487650119003,0.64703655,0.768976,0.7080062627792358,0.1079365404334402,0.010192548296102536,0.05906454436477137,0.1309630622859433,0.21510365706051876
443,4b34d274-a89f-438d-aae1-1867f8e25e61/0038,0.04128092186025447,0.03381184608114112,0.8540004,0.8932955,0.873647928237915,0.004845619867945807,0.0020321488009614305,0.003438884334453619,0.037546383970697796,0.4109399753679601
444,4b3afc35-94ce-4154-ba53-dc10e83bde73/0017,0.04780910741131339,0.06419741464249312,0.8074839,0.8140947,0.8107893466949463,0.008032601883611563,0.009063689999160504,0.008548145941386033,0.056003261026903256,0.41202797527047913
445,4b3afc35-94ce-4154-ba53-dc10e83bde73/0041,0.06922556599624513,0.05067288500525435,0.8020606,0.80685186,0.8044562339782715,0.01897893864004876,0.006721619892673891,0.012850279266361326,0.05994922550074974,0.3467280881876148
446,4b3afc35-94ce-4154-ba53-dc10e83bde73/0044,0.0791949568939261,0.061996787620504985,0.7944533,0.80108106,0.797767162322998,0.023183958803094994,0.00882788588922634,0.01600592234616067,0.07059587225721554,0.3053642477296899
447,4b4ad797-420a-4b21-95ad-01956b12a350/0002,0.05056115131035097,0.035730907007273036,0.8133842,0.8652336,0.8393088579177856,0.0075081206096757214,0.0022219029031921786,0.00486501175643395,0.04314602915881201,0.4605611752588497
448,4b4ad797-420a-4b21-95ad-01956b12a350/0005,0.07708127896052665,0.032399980413058846,0.79414743,0.84683865,0.8204930424690247,0.021459806047511232,0.0014226800101102416,0.011441243028810737,0.05474062968679275,0.4269255979881864
449,4b4ad797-420a-4b21-95ad-01956b12a350/0008,0.061944288373271865,0.04798604298235124,0.7069472,0.7735386,0.7402428984642029,0.012687459703114034,0.003673858101243723,0.008180658902178879,0.05496516567781155,0.31842356450410136
450,4b4ad797-420a-4b21-95ad-01956b12a350/0011,0.041301020066862947,0.03327339336929995,0.8036997,0.85239846,0.8280490636825562,0.003474593867254883,0.0019538040184524288,0.002714198942853656,0.037287206718081445,0.5293133254689157
451,4b4ad797-420a-4b21-95ad-01956b12a350/0014,0.07414697116785812,0.040348759394742736,0.75946784,0.8264634,0.7929656505584717,0.01881734710729295,0.0023865962276712325,0.010601971667482092,0.05724786528130043,0.3415291046141461
452,4b4ad797-420a-4b21-95ad-01956b12a350/0020,0.07436132994653073,0.03378260453178267,0.79598415,0.8460503,0.8210172653198242,0.019420175651488143,0.0015009128002356523,0.010460544225861897,0.0540719672391567,0.3415963084795322
453,4b4ad797-420a-4b21-95ad-01956b12a350/0023,0.0771562428847916,0.03207451087319936,0.80417675,0.8499949,0.8270858526229858,0.02144707077607527,0.0013529563081862489,0.01140001354213076,0.05461537687899548,0.4070347641987051
454,4b4ad797-420a-4b21-95ad-01956b12a350/0032,0.06643579410719033,0.05273750939999468,0.71106213,0.7919946,0.7515283823013306,0.012758891182997138,0.004415285455517373,0.008587088319257256,0.059586651753592505,0.28446567442882253
455,4b4ad797-420a-4b21-95ad-01956b12a350/0038,0.0609383378267881,0.09398687763680745,0.6905354,0.75948954,0.725012481212616,0.0066029870504501435,0.019255790879455406,0.012929388964952774,0.07746260773179778,0.2876247763009296
456,4b4ad797-420a-4b21-95ad-01956b12a350/0041,0.051125878058498345,0.043731685393122756,0.803812,0.84747624,0.8256441354751587,0.004458907765092186,0.0026895338075412158,0.0035742207863167005,0.047428781725810554,0.2972192044068795
457,4b4ad797-420a-4b21-95ad-01956b12a350/0044,0.0529476195786101,0.06148264773973117,0.69902587,0.76643574,0.7327308058738708,0.005397441109835671,0.007085297257461679,0.0062413691836486745,0.057215133659170636,0.3371568554810507
458,4c1ba4df-e772-4f76-bd59-5d293258e17c/0005,0.06884443862617164,0.04773893408781182,0.8278799,0.869012,0.8484459519386292,0.008387253862219748,0.0035549629662551987,0.0059711084142374735,0.05829168635699172,0.2349949551271839
459,4c5a5bb8-509b-4756-823a-13a13c1eae50/0005,0.05933353318999596,0.05665133991958652,0.7983489,0.8168295,0.8075891733169556,0.008948691684985183,0.006984702877536269,0.007966697281260727,0.057992436554791235,0.3400757457751653
460,4c5a5bb8-509b-4756-823a-13a13c1eae50/0011,0.054316026001711246,0.06566428080587298,0.7725286,0.78239477,0.7774616479873657,0.008465026664975643,0.011150957399407958,0.0098079920321918,0.059990153403792115,0.37971116305099256
461,4c5a5bb8-509b-4756-823a-13a13c1eae50/0023,0.04397272341483704,0.03030155347970466,0.8244968,0.8698916,0.8471941947937012,0.008066279240704459,0.0015161577812767787,0.004791218510990619,0.037137138447270845,0.5223381619863177
462,4c5a5bb8-509b-4756-823a-13a13c1eae50/0026,0.05616202460335037,0.04154247255149905,0.773938,0.81278706,0.7933624982833862,0.01159580452501229,0.0028682639273719893,0.00723203422619214,0.048852248577424706,0.4027907185164511
463,4c5a5bb8-509b-4756-823a-13a13c1eae50/0032,0.13317863118787224,0.15207433585831776,0.60290956,0.5613319,0.5821207761764526,0.0336491400304853,0.04881976347335163,0.04123445175191846,0.14262648352309498,0.22959149443992405
464,4c5a5bb8-509b-4756-823a-13a13c1eae50/0035,0.209953782322395,0.12953118787457318,0.6190784,0.6208593,0.6199688911437988,0.11566910407701582,0.03831551644870563,0.07699231026286073,0.1697424850984841,0.23666130487229245
465,4c5a5bb8-509b-4756-823a-13a13c1eae50/0038,0.24217222050525225,0.1408642834746061,0.57616633,0.5551536,0.5656599998474121,0.11949512937031091,0.03717100837154371,0.07833306887092731,0.19151825198992917,0.20112402324431258
466,4c5a5bb8-509b-4756-823a-13a13c1eae50/0041,0.29610925253278436,0.17524058620489671,0.6641965,0.60828507,0.6362407803535461,0.18112748218743255,0.07024837124153878,0.12568792671448567,0.23567491936884055,0.22333284359926817
467,4c5a5bb8-509b-4756-823a-13a13c1eae50/0044,0.380746840889788,0.21369038542210178,0.59971535,0.6546988,0.6272070407867432,0.21043438539563053,0.08567931216049886,0.1480568487780647,0.2972186131559449,0.16370760383854666
468,4c67702a-d2ad-4e1f-9343-fb7f4a56a2ee/0038,0.06319095218940625,0.04344257704104315,0.7658482,0.8476209,0.806734561920166,0.011284636260857829,0.003911811382191928,0.007598223821524879,0.0533167646152247,0.3541524400564175
469,4c67702a-d2ad-4e1f-9343-fb7f4a56a2ee/0041,0.10301492454498416,0.03999088889317702,0.69159365,0.8606876,0.7761406302452087,0.032035653607334034,0.0028152077598918883,0.01742543068361296,0.07150290671908059,0.3264016683768479
470,4d000e73-8491-4fbf-969f-40f0fc2e2cfb/0032,0.8340782148110282,0.5789166520569481,0.75057083,0.68978614,0.720178484916687,1.0397383875852282,0.6760729545435821,0.8579056710644051,0.7064974334339882,0.180611507499656
471,4d885fb2-ccfc-46fc-ad46-b6bda698e72c/0002,0.07667339628656628,0.11963994359975977,0.7065967,0.7593716,0.7329841256141663,0.016026073779004106,0.036030332009351004,0.026028202894177555,0.09815666994316302,0.25762473860005813
472,4d926be3-62aa-4e42-84ad-649a8fe1e345/0002,0.0527503385591175,0.031878651051997,0.8683839,0.87800974,0.8731968402862549,0.012716183624559937,0.0017597605774731585,0.007237972101016548,0.042314494805557254,0.49320545127542614
473,4d926be3-62aa-4e42-84ad-649a8fe1e345/0005,0.05756343621743442,0.02538950189364242,0.8734888,0.8936658,0.883577287197113,0.02564772395689215,0.0012325842667865019,0.013440154111839325,0.04147646905553842,0.6854331954743382
474,4d926be3-62aa-4e42-84ad-649a8fe1e345/0014,0.06996225338752848,0.09263944225984767,0.8286058,0.85320544,0.8409056067466736,0.013480476816343815,0.2314903788617078,0.12248542783902581,0.08130084782368807,0.4553997417750574
475,4d926be3-62aa-4e42-84ad-649a8fe1e345/0020,0.14052895670690183,0.0247094406057691,0.5980394,0.74497974,0.6715095639228821,0.05167054744494182,0.0009073941823261336,0.026288970813633974,0.08261919865633546,0.3834895314565888
476,4d926be3-62aa-4e42-84ad-649a8fe1e345/0023,0.06390869722652667,0.027892059881043315,0.8944844,0.91269904,0.9035917520523071,0.03005356555882965,0.0011182894997113942,0.015585927529270523,0.045900378553784996,0.5089026887394463
477,4d926be3-62aa-4e42-84ad-649a8fe1e345/0029,0.06762368393806574,0.02818144082659131,0.8665961,0.9058512,0.8862236738204956,0.028527944210486197,0.0011672275383733306,0.014847585874429765,0.047902562382328526,0.5300198144310475
478,4d926be3-62aa-4e42-84ad-649a8fe1e345/0032,0.06628670346651865,0.02265052386040241,0.8762781,0.9099482,0.8931131362915039,0.03347349675842713,0.000783616685715577,0.017128556722071354,0.04446861366346053,0.6961545132172792
479,4d926be3-62aa-4e42-84ad-649a8fe1e345/0035,0.048930664642988134,0.03558009289728933,0.8671465,0.89202136,0.8795839548110962,0.00667977418144595,0.0020029303186821805,0.004341352250064065,0.04225537877013873,0.44739765572672474
480,4d926be3-62aa-4e42-84ad-649a8fe1e345/0041,0.05970668402444687,0.028878533574336587,0.8615727,0.86773574,0.8646541833877563,0.02607654699150796,0.0019897592714239187,0.01403315313146594,0.04429260879939173,0.6361124592610045
481,4d926be3-62aa-4e42-84ad-649a8fe1e345/0044,0.03339306751143614,0.035546858058408036,0.84324485,0.84694743,0.8450961112976074,0.002104492142923502,0.002039031236122243,0.0020717616895228725,0.03446996278492209,0.5052516860047995
482,4dada95f-ed81-4d19-83c9-c39b765e0cf3/0020,0.050936073671721774,0.032883603569344055,0.87358975,0.9159792,0.8947844505310059,0.006390476854729029,0.0015269019044585601,0.003958689379593794,0.041909838620532915,0.36450671097256
483,4dada95f-ed81-4d19-83c9-c39b765e0cf3/0032,0.0539715220349161,0.03766116030545379,0.89214844,0.9253552,0.9087518453598022,0.006774337050902598,0.0019446900370428963,0.004359513543972748,0.045816341170184946,0.2936082056846226
484,4f64f034-5fd5-4d39-b74a-57d619b59007/0005,0.20139962912790169,0.16491569149714688,0.8197701,0.8685872,0.8441786766052246,0.09120159387158319,0.07988374115013509,0.08554266751085915,0.18315766031252428,0.17941055119204838
485,4f64f034-5fd5-4d39-b74a-57d619b59007/0008,0.20399299181600544,0.1739628359886039,0.8229693,0.87655246,0.849760890007019,0.09076106345271605,0.09111882453195387,0.09093994399233496,0.18897791390230467,0.17289562662244015
486,4f64f034-5fd5-4d39-b74a-57d619b59007/0011,0.2383351867267524,0.20582213509565703,0.793179,0.8344552,0.8138170838356018,0.13590685672364244,0.11417498946880983,0.12504092309622614,0.2220786609112047,0.16666601767260744
487,4f64f034-5fd5-4d39-b74a-57d619b59007/0026,0.2483307662393951,0.19312310982361297,0.8073821,0.7862094,0.7967957258224487,0.12699196935709747,0.09065988848143305,0.10882592891926526,0.22072693803150403,0.1685599053114366
488,4f64f034-5fd5-4d39-b74a-57d619b59007/0035,0.31255322585480394,0.2200057242755532,0.7724938,0.7628098,0.7676517963409424,0.24364198737368797,0.1352896897259196,0.18946583854980378,0.2662794750651786,0.18528592023713283
489,4f64f034-5fd5-4d39-b74a-57d619b59007/0038,0.2715231099016648,0.09555257748997097,0.7266087,0.7925329,0.759570837020874,0.15798925957963952,0.032887878160254874,0.0954385688699472,0.18353784369581788,0.2328130058262712
490,4fd6bf82-bb9e-45c1-8d10-91f3e3fb0557/0005,0.03222505596128432,0.025902196113488794,0.88890713,0.92513585,0.9070215225219727,0.0019503722620035358,0.0008437000337447179,0.001397036147874127,0.029063626037386554,0.5454767756121024
491,4fd6bf82-bb9e-45c1-8d10-91f3e3fb0557/0017,0.07225348134303501,0.0453128067627008,0.84604305,0.88307256,0.8645578026771545,0.013831043759223824,0.004535173351936354,0.00918310855558009,0.05878314405286791,0.3585881385718263
492,4fd6bf82-bb9e-45c1-8d10-91f3e3fb0557/0035,0.06909289357005842,0.03318499024014584,0.8421438,0.91445106,0.8782974481582642,0.015113043290710454,0.0020548395912213207,0.008583941440965887,0.051138941905102125,0.40208638463446394
493,5130545c-cb6d-4547-b120-5815531c8589/0038,0.03609841077303551,0.04006007071980258,0.8717647,0.86202717,0.8668959140777588,0.0032237333137908088,0.003501511997965305,0.0033626226558780567,0.038079240746419045,0.45673232533318736
494,51508cc8-618a-4537-b753-53a381c1af0d/0032,0.07273870710368871,0.06861332376784754,0.9134296,0.919615,0.9165222644805908,0.009918786894882577,0.009255615298615428,0.009587201096749001,0.07067601543576812,0.279075288849082
495,5150b934-a2fd-4afb-b738-b6a20703d00d/0002,0.06869027250929426,0.03678261219585431,0.82971287,0.8956504,0.8626816272735596,0.012815446062360203,0.0025482958248930422,0.0076818709436266225,0.052736442352574284,0.388716166704097
496,5150b934-a2fd-4afb-b738-b6a20703d00d/0005,0.061515506969027106,0.05414682825938912,0.7937669,0.8430101,0.8183885216712952,0.007390124377094142,0.005075647114124737,0.006232885745609439,0.05783116761420812,0.3288235365668238
497,5150b934-a2fd-4afb-b738-b6a20703d00d/0011,0.05945070990344952,0.04557023089173084,0.858707,0.9082264,0.8834667205810547,0.007325462876749687,0.003500862722263499,0.005413162799506593,0.05251047039759018,0.33267216649761444
498,5150b934-a2fd-4afb-b738-b6a20703d00d/0014,0.036057146568569426,0.029456930350547725,0.88312733,0.8911496,0.8871384859085083,0.002534576181976728,0.001453496854434416,0.001994036518205572,0.032757038459558574,0.5825510453073739
499,5150b934-a2fd-4afb-b738-b6a20703d00d/0017,0.08725552900641205,0.05714160450637345,0.8120142,0.87403846,0.843026340007782,0.020609175302493263,0.006825683959671268,0.013717429631082266,0.07219856675639275,0.29324898828540996
500,5150b934-a2fd-4afb-b738-b6a20703d00d/0020,0.060582328915551,0.04199075894479282,0.85081035,0.9105176,0.8806639909744263,0.00771412025569374,0.0027135226923897904,0.0052138214740417655,0.051286543930171916,0.3351900857249348
501,5150b934-a2fd-4afb-b738-b6a20703d00d/0023,0.049241408421228906,0.03394156501032708,0.84050703,0.9014334,0.8709702491760254,0.004895098441006492,0.0016696690006468395,0.003282383720826666,0.04159148671577799,0.3729781844949309
502,5150b934-a2fd-4afb-b738-b6a20703d00d/0026,0.07213796506848867,0.03913645862958525,0.8373398,0.9052754,0.8713076114654541,0.013446509942484062,0.0026212144416986796,0.00803386219209137,0.05563721184903696,0.31663886588587886
