idx,name,completeness,accuracy,normals completeness,normals accuracy,normals_consistency,completeness2,accuracy2,chamfer-L2,chamfer-L1,f-score
650,5b7a930b-0088-421f-a3a1-f2c3e7c69751/0014,0.1118555515888387,0.04182430202000381,0.7413855,0.82435,0.7828677892684937,0.034949016721732305,0.002839134048506493,0.018894075385119398,0.07683992680442125,0.26593672275566327
651,5b8a2b9a-e7bc-492a-8deb-412f60e05148/0011,0.03867988172384279,0.03279717108918021,0.8715337,0.908838,0.8901858329772949,0.0024540716328998913,0.0015993194289597654,0.002026695530929828,0.0357385264065115,0.4583245750708216
652,5b8a2b9a-e7bc-492a-8deb-412f60e05148/0029,0.055691915555774414,0.05361881117558834,0.82679373,0.8601925,0.8434931039810181,0.005092886913270477,0.004758810908205594,0.004925848910738035,0.05465536336568137,0.3051479713408393
653,5b8a2b9a-e7bc-492a-8deb-412f60e05148/0038,0.038434795653510864,0.030772801669074534,0.8408183,0.86229444,0.8515563607215881,0.0023285158646059686,0.0011250818441743344,0.0017267988543901514,0.0346037986612927,0.3598125082450963
654,5b9f2652-0df0-4e7d-acb2-d741112ba8de/0008,0.16539486585212912,0.07816153885902166,0.6983415,0.7929604,0.7456509470939636,0.06975087027211355,0.011584607053679962,0.04066773866289675,0.12177820235557539,0.27820649621128196
655,5bae19af-8a35-465f-ad3f-29ff430e724c/0002,0.08671780265579926,0.06304210703578723,0.88413906,0.8992834,0.8917112350463867,0.02087307331584143,0.012134071462302266,0.016503572389071845,0.07487995484579324,0.37088755554807434
656,5bae19af-8a35-465f-ad3f-29ff430e724c/0005,0.3769297671445696,0.13599841148879108,0.69794774,0.80160457,0.7497761249542236,0.31358468772697984,0.04512483831530744,0.17935476302114364,0.25646408931668035,0.18742644560063224
657,5bae19af-8a35-465f-ad3f-29ff430e724c/0008,0.5951364225872053,0.15113052128439328,0.6992143,0.8007706,0.7499924302101135,0.6894848406632399,0.07007862010457887,0.3797817303839094,0.3731334719357993,0.17832332007818294
658,5bae19af-8a35-465f-ad3f-29ff430e724c/0014,0.4194559461368053,0.079634224927204,0.67625254,0.77778876,0.7270206212997437,0.4806145496494872,0.02017649931992085,0.25039552448470404,0.24954508553200466,0.2103967474452555
659,5bae19af-8a35-465f-ad3f-29ff430e724c/0017,0.736622167954811,0.07641074175440392,0.7083847,0.78975564,0.7490701675415039,0.9935168165983814,0.019195403838063785,0.5063561102182226,0.4065164548546074,0.17755471958019023
660,5bae19af-8a35-465f-ad3f-29ff430e724c/0020,0.8939124722763059,0.1586259611473391,0.7425474,0.7152635,0.728905439376831,1.2719816400152355,0.08618929042127989,0.6790854652182577,0.5262692167118225,0.19289098408956984
661,5bae19af-8a35-465f-ad3f-29ff430e724c/0023,0.5261731699013974,0.08481607650397877,0.73232603,0.85195225,0.7921391725540161,0.6179659599065782,0.023562515417010065,0.3207642376617941,0.30549462320268805,0.21015033461076477
662,5bae19af-8a35-465f-ad3f-29ff430e724c/0026,0.5270857729896117,0.20204149837335938,0.76046634,0.72389096,0.7421786785125732,0.49159912200209194,0.09059353756624287,0.2910963297841674,0.36456363568148553,0.17393632641536072
663,5bae19af-8a35-465f-ad3f-29ff430e724c/0029,0.5209868440949864,0.12989290548070792,0.72409844,0.79691696,0.7605077028274536,0.5828049321844008,0.047818086262088944,0.31531150922324486,0.3254398747878472,0.18489736340324806
664,5bae19af-8a35-465f-ad3f-29ff430e724c/0032,0.3978991776040181,0.07595483167298328,0.6486626,0.7732127,0.7109376192092896,0.4297745537351277,0.018910646010164962,0.22434259987264632,0.2369270046385007,0.22366571962411388
665,5bae19af-8a35-465f-ad3f-29ff430e724c/0035,0.8597107546736712,0.18478553789495744,0.72940254,0.7157025,0.7225525379180908,1.1743410558857788,0.10913481774000211,0.6417379368128904,0.5222481462843143,0.17789337972296285
666,5bae19af-8a35-465f-ad3f-29ff430e724c/0038,0.7978410427664556,0.15847643988946342,0.7230296,0.7475971,0.735313355922699,1.0687322719984862,0.08814263879823844,0.5784374553983623,0.47815874132795955,0.17949682238092118
667,5bae19af-8a35-465f-ad3f-29ff430e724c/0044,0.7236975225649119,0.2154669388963528,0.7384762,0.70970315,0.7240896821022034,0.8738412166956055,0.1122403967522626,0.4930408067239341,0.4695822307306324,0.15984910774791056
668,5bb3120d-3ad7-4456-b332-5bc1d60dd53c/0011,0.04470051793547534,0.03972263177699498,0.8555289,0.87110174,0.8633153438568115,0.004474660908908497,0.0024882312493463396,0.003481446079127418,0.042211574856235154,0.3738978872062314
669,5bb3120d-3ad7-4456-b332-5bc1d60dd53c/0044,0.03694193044421075,0.0340042307379844,0.8615908,0.87942225,0.8705065250396729,0.0029391485027219053,0.002206478443599757,0.002572813473160831,0.03547308059109758,0.47240808551169433
670,5bd3955a-2a08-4878-97c3-13dd6ed1161e/0038,0.05157105054223384,0.05640371533283332,0.70488584,0.73270994,0.7187979221343994,0.0050040211132117846,0.007969639872549117,0.006486830492880451,0.05398738293753358,0.3307439755166811
671,5d4526b7-8bfd-45b3-bd31-80ddf5a8b5e9/0035,0.06657655230902228,0.06718637737164432,0.7884895,0.82386994,0.8061797618865967,0.00801396023969042,0.009599281181400014,0.008806620710545218,0.0668814648403333,0.24421165361584524
672,5d9ce2ba-db3c-4c78-8c5a-3bdb1d61de88/0005,0.060576694578081354,0.04434041633784922,0.67818785,0.77654797,0.7273678779602051,0.0070807920159368775,0.003980207075580552,0.005530499545758715,0.05245855545796529,0.3575997387578808
673,5d9ce2ba-db3c-4c78-8c5a-3bdb1d61de88/0008,0.05414624627428592,0.06463215666369647,0.69051504,0.6836588,0.6870869398117065,0.008094431073543327,0.011427426281117307,0.009760928677330317,0.059389201468991196,0.42127736347186384
674,5d9ce2ba-db3c-4c78-8c5a-3bdb1d61de88/0017,0.05494260465760076,0.04042365072777029,0.7198092,0.7917242,0.7557666897773743,0.005705295643612817,0.0028553330597063816,0.004280314351659599,0.047683127692685526,0.32678761977476617
675,5d9ce2ba-db3c-4c78-8c5a-3bdb1d61de88/0020,0.07117449449539101,0.07079452907825073,0.5731921,0.5975255,0.5853587985038757,0.009539857722160084,0.01227957112202823,0.010909714422094157,0.07098451178682087,0.2850711329596216
676,5d9ce2ba-db3c-4c78-8c5a-3bdb1d61de88/0023,0.051029369703574724,0.045951021962980475,0.75717264,0.764309,0.7607408165931702,0.0042316209811436994,0.004053870166877977,0.004142745574010839,0.0484901958332776,0.30522022103970525
677,5d9ce2ba-db3c-4c78-8c5a-3bdb1d61de88/0026,0.058037243032243044,0.0451167522335007,0.8093999,0.81863016,0.8140150308609009,0.008791325089339923,0.006581504163555688,0.007686414626447806,0.05157699763287187,0.4229198559367066
678,5d9ce2ba-db3c-4c78-8c5a-3bdb1d61de88/0029,0.07184155904153199,0.07193508524066897,0.7139595,0.7254661,0.7197127938270569,0.011048671596974494,0.01456503483781267,0.012806853217393582,0.07188832214110047,0.3129661656233803
679,5e1e0861-354c-407d-b267-083216bda705/0014,0.863917644233578,0.9353056310199147,0.54866016,0.47526732,0.5119637250900269,1.439857066528188,1.4050957273084583,1.4224763969183232,0.8996116376267463,0.01510603804797353
680,5e1e0861-354c-407d-b267-083216bda705/0023,0.7841630659525504,1.0047003486729877,0.5618146,0.4466525,0.5042335391044617,1.23166256390276,1.6238008358257028,1.4277316998642315,0.894431707312769,0.0011623655913978496
681,5e1e0861-354c-407d-b267-083216bda705/0035,0.959156844323684,0.7231087347438679,0.5678445,0.4901295,0.5289869904518127,1.8625310420743684,0.9306303424533587,1.3965806922638635,0.8411327895337759,0.0023619047619047617
682,5e31d382-5193-48e6-aab1-99104dff867c/0002,0.03735458050133099,0.032412383537771025,0.8701742,0.89724314,0.8837087154388428,0.003200314823947451,0.0017226164091403906,0.002461465616543921,0.03488348201955101,0.4455527310217135
683,5e31d382-5193-48e6-aab1-99104dff867c/0005,0.06523596317120653,0.05542830879371399,0.8201005,0.8347749,0.827437698841095,0.007281026793481628,0.004880118580722348,0.0060805726871019875,0.06033213598246026,0.2722089270150007
684,5e31d382-5193-48e6-aab1-99104dff867c/0014,0.05631169557637112,0.03230672266212557,0.88313925,0.93494797,0.9090436100959778,0.008316178355211043,0.0014611968335172666,0.004888687594364155,0.04430920911924835,0.3802988050293818
685,5e31d382-5193-48e6-aab1-99104dff867c/0020,0.0522047867954763,0.03955979813608266,0.8638873,0.89043546,0.8771613836288452,0.00869065189466569,0.0023292055189084665,0.0055099287067870775,0.045882292465779476,0.2832855567805953
686,5e31d382-5193-48e6-aab1-99104dff867c/0023,0.03844316067619326,0.030418862693492213,0.86681443,0.9008104,0.883812427520752,0.0034694309290065,0.0012000267142348304,0.002334728821620665,0.034431011684842736,0.4261915317851278
687,5e31d382-5193-48e6-aab1-99104dff867c/0035,0.07368715940091754,0.06392552166734738,0.8167588,0.8261653,0.8214620351791382,0.009013336095800366,0.006803121007305445,0.007908228551552906,0.06880634053413245,0.26472016600641385
688,5e31d382-5193-48e6-aab1-99104dff867c/0038,0.04814352670713706,0.04431889917346796,0.8856357,0.91031563,0.8979756832122803,0.0042626871728626125,0.0035725357325928314,0.003917611452727722,0.04623121294030251,0.2869465783856776
689,5e31d382-5193-48e6-aab1-99104dff867c/0041,0.04205021644459666,0.035067477654892404,0.8703719,0.90615577,0.8882638216018677,0.003260755520941473,0.001922646529972701,0.002591701025457087,0.038558847049744535,0.3921245244543572
690,5e31d382-5193-48e6-aab1-99104dff867c/0044,0.07348688046642884,0.05978244327208652,0.821016,0.82428926,0.8226526379585266,0.009934423389348019,0.006581340899163868,0.008257882144255943,0.06663466186925768,0.30181216489735224
691,5e80e23f-a2a7-43a0-b3a8-5c705cae3075/0011,0.11207552023930234,0.4660489992998957,0.71728116,0.75481164,0.7360464334487915,0.030700490564979924,1.0306368720291907,0.5306686812970853,0.289062259769599,0.2729048364218714
692,5e80e23f-a2a7-43a0-b3a8-5c705cae3075/0014,0.3963031079956505,0.14538018268308572,0.7135016,0.7678135,0.7406575679779053,0.26861864492692106,0.04931994539459496,0.158969295160758,0.2708416453393681,0.1304918363516937
693,5e80e23f-a2a7-43a0-b3a8-5c705cae3075/0023,0.36364860396761695,0.15744554222651458,0.6171679,0.7793103,0.6982390880584717,0.22112091564374203,0.05048628807522455,0.13580360185948329,0.26054707309706576,0.11583127396676608
694,5e80e23f-a2a7-43a0-b3a8-5c705cae3075/0026,0.2622937979159384,0.10924348979144459,0.72549427,0.78602654,0.7557604312896729,0.13687580687379142,0.025293744350734684,0.08108477561226304,0.1857686438536915,0.15427063701923077
695,5e80e23f-a2a7-43a0-b3a8-5c705cae3075/0029,0.19304861579748359,0.09466660732070438,0.7234061,0.81055987,0.7669829726219177,0.07821163159709524,0.018697230416155678,0.048454431006625456,0.143857611559094,0.18195621555419472
696,5e80e23f-a2a7-43a0-b3a8-5c705cae3075/0032,0.2084262202838475,0.09264598530664492,0.67754537,0.79632044,0.7369328737258911,0.09262710462153316,0.016236103322608948,0.05443160397207106,0.1505361027952462,0.1583091221761901
697,5e80e23f-a2a7-43a0-b3a8-5c705cae3075/0038,0.2507836156376112,0.10103189532824006,0.703692,0.75446236,0.7290772199630737,0.11606425652975962,0.021415722548207314,0.06873998953898347,0.17590775548292564,0.1336409044526902
698,5e9d0b19-17ef-47e5-8d53-eb0bba6d62b6/0017,0.08385129032990762,0.0789878701794012,0.76771796,0.84175557,0.8047367334365845,0.01172431512205689,0.00971882202382649,0.01072156857294169,0.08141958025465441,0.2715225586746433
699,605034c1-8c74-4d7f-a537-3a8acbe477b9/0017,0.690427935743706,0.15576719984634113,0.50443214,0.6523072,0.578369677066803,0.8276245904322838,0.06051160180929437,0.44406809612078907,0.42309756779502355,0.24317186902028326
700,605034c1-8c74-4d7f-a537-3a8acbe477b9/0032,0.3698235198964011,2.180499320105072,0.36949474,0.2471681,0.3083314299583435,0.1455526949056839,5.55120123618198,2.8483769655438316,1.2751614200007366,
701,605034c1-8c74-4d7f-a537-3a8acbe477b9/0044,0.6809613055402667,0.15165303346566103,0.48991904,0.6455946,0.5677568316459656,0.8077105076627628,0.05755862274940088,0.4326345652060818,0.41630716950296387,0.2511290829815854
702,6060e648-44c6-42d6-a9f4-f58c5bcff70d/0002,0.07723794340684839,0.03692149060159704,0.852184,0.91721064,0.8846973180770874,0.03126226009657441,0.0021181139632179386,0.016690187029896175,0.057079717004222714,0.33925992203589295
703,6060e648-44c6-42d6-a9f4-f58c5bcff70d/0008,0.0419959061157596,0.03089344379711917,0.8958191,0.9276617,0.9117404222488403,0.004145717885603513,0.0016245509978202843,0.002885134441711899,0.03644467495643938,0.4389024079924857
704,6060e648-44c6-42d6-a9f4-f58c5bcff70d/0014,0.037600257325165636,0.02874967816490065,0.90559787,0.93354607,0.9195719957351685,0.003138022538536015,0.001078599446239907,0.0021083109923879613,0.033174967745033146,0.48182535140041494
705,6060e648-44c6-42d6-a9f4-f58c5bcff70d/0020,0.0615427603591315,0.05246875336382382,0.8991836,0.9138118,0.9064977169036865,0.007449438172345745,0.005647486262712353,0.006548462217529049,0.05700575686147766,0.3770806817052568
706,6060e648-44c6-42d6-a9f4-f58c5bcff70d/0023,0.07765086568158029,0.04371547636205002,0.82898134,0.87582195,0.852401614189148,0.017854286211383432,0.003136336804213889,0.010495311507798661,0.060683171021815155,0.3323880501727505
707,6060e648-44c6-42d6-a9f4-f58c5bcff70d/0026,0.05622304673893768,0.049738844292178216,0.81168056,0.85936505,0.8355227708816528,0.005940265305336176,0.0036681605572916084,0.004804212931313892,0.052980945515557945,0.2518199722056779
708,6060e648-44c6-42d6-a9f4-f58c5bcff70d/0032,0.06126569457898943,0.044283159649972835,0.7971554,0.85779667,0.8274760246276855,0.007881689378535128,0.00273662438807829,0.005309156883306709,0.05277442711448113,0.24854754534947993
709,6060e648-44c6-42d6-a9f4-f58c5bcff70d/0035,0.07770530178152413,0.04011392206157841,0.7925663,0.86671114,0.8296387195587158,0.02075349671177935,0.0021221688345735078,0.01143783277317643,0.058909611921551266,0.2808776207616762
710,6060e648-44c6-42d6-a9f4-f58c5bcff70d/0041,0.05235000766515168,0.03765437573246725,0.8255742,0.88183564,0.8537049293518066,0.006870018033928614,0.0019049266752011495,0.004387472354564882,0.045002191698809466,0.302861183287965
711,6060e648-44c6-42d6-a9f4-f58c5bcff70d/0044,0.031930217693102114,0.02715546395074833,0.907302,0.93532854,0.9213153123855591,0.0017276916486038375,0.0009444586583212847,0.0013360751534625612,0.029542840821925223,0.49196347297022663
712,60e4b558-623a-4459-860e-5954f41d4b22/0035,0.14351429836446616,0.4985341142635265,0.7178145,0.58676684,0.6522907018661499,0.06102442948582391,1.1748838941314175,0.6179541618086207,0.3210242063139963,0.34419637604851305
713,61a0705d-2f6b-4086-a80d-4b06a42fc876/0017,0.03368865712234625,0.030143995250072067,0.87623143,0.8929668,0.8845990896224976,0.0016359248178763513,0.0012394104964359549,0.001437667657156153,0.031916326186209154,0.446579842317155
714,61a0705d-2f6b-4086-a80d-4b06a42fc876/0023,1.7720489913076283,0.6235102582695652,0.3889342,0.56450754,0.4767208695411682,4.890993302668279,0.5515350199547754,2.721264161311527,1.1977796247885968,
715,61a0705d-2f6b-4086-a80d-4b06a42fc876/0032,0.054770703460158526,0.05361876261868918,0.8265952,0.86537844,0.8459868431091309,0.005042273817556709,0.004297319952058671,0.004669796884807689,0.05419473303942385,0.2633814684817152
716,61bcb629-5399-4b21-bf61-1f4340155c10/0002,0.04357253485299424,0.03280173625663128,0.86242694,0.90003914,0.8812330365180969,0.005690523252146782,0.0014917576693129102,0.0035911404607298462,0.03818713555481276,0.3680040305343512
717,61bcb629-5399-4b21-bf61-1f4340155c10/0017,0.07613782113964804,0.03750552168099681,0.7844546,0.8468617,0.8156581521034241,0.014724424310737332,0.0023532847622455854,0.008538854536491459,0.05682167141032242,0.37301448135391135
718,61bcb629-5399-4b21-bf61-1f4340155c10/0020,0.04930850427696092,0.032798766822560284,0.850617,0.8945785,0.8725977540016174,0.009229928110994235,0.0016889583692346023,0.005459443240114418,0.0410536355497606,0.43435791661871326
719,61bcb629-5399-4b21-bf61-1f4340155c10/0023,0.0647884372659283,0.03443339465940407,0.79001737,0.8331416,0.8115794658660889,0.010365661854042639,0.0023847364597783874,0.006375199156910513,0.04961091596266619,0.4751465018547822
720,61bcb629-5399-4b21-bf61-1f4340155c10/0032,0.054640876252752685,0.029267728708722542,0.85780525,0.914772,0.8862886428833008,0.012194965368834767,0.0013936174168027327,0.00679429139281875,0.041954302480737615,0.5055396541074738
721,61bf6de7-047e-4530-8e11-c647abb78ac5/0005,0.035890123326458384,0.032157370622515793,0.88105077,0.90068924,0.8908699750900269,0.0022224583216476786,0.001596015271519517,0.0019092367965835978,0.03402374697448709,0.5057579161312642
722,61bf6de7-047e-4530-8e11-c647abb78ac5/0032,0.030404578378412952,0.02887812316122813,0.8579203,0.8811173,0.8695187568664551,0.0014193015664190495,0.0012676642093919967,0.001343482887905523,0.02964135076982054,0.5145070382513662
723,61f7c954-5832-417f-9088-62f5819fcf4f/0002,2.070430449149145,0.7912065775304556,0.53339094,0.52903974,0.5312153100967407,5.517536575586455,0.7317120385237926,3.124624307055124,1.4308185133398004,
724,61f7c954-5832-417f-9088-62f5819fcf4f/0008,2.0250182807514054,0.7216459168241545,0.5164637,0.48343378,0.49994874000549316,5.2911799617658355,0.617792445099941,2.9544862034328885,1.37333209878778,0.00017999999999999996
725,61f7c954-5832-417f-9088-62f5819fcf4f/0023,0.11031124742722313,0.09780509239314003,0.8799318,0.87930566,0.879618763923645,0.023390541040407404,0.01930261525489718,0.02134657814765229,0.10405816991018157,0.2162433755127983
726,61f7c954-5832-417f-9088-62f5819fcf4f/0026,0.12671381185732475,0.1087955709104875,0.8661589,0.85917383,0.8626663684844971,0.02829490905222058,0.02206579612192342,0.025180352587071998,0.11775469138390612,0.19487871195129766
727,62134c5f-c6c5-46bf-86da-f79b217114c4/0002,0.4227147738830429,0.12979251424123012,0.66130424,0.83522236,0.7482632994651794,0.4441139787863509,0.03229618818821424,0.23820508348728256,0.2762536440621365,0.12645848854217454
728,62134c5f-c6c5-46bf-86da-f79b217114c4/0035,0.21949460100244378,0.05286480769460154,0.72856355,0.8801738,0.8043686747550964,0.19495342503706878,0.003967643638317408,0.0994605343376931,0.13617970434852267,0.17612284967135486
729,62134c5f-c6c5-46bf-86da-f79b217114c4/0041,0.17995386016883452,0.07153518421620332,0.77904874,0.86168045,0.8203645944595337,0.11336623486261517,0.010998757288336033,0.0621824960754756,0.12574452219251891,0.20112861919504646
730,624ea9fb-febe-49ae-98c8-d5cd01590a09/0005,0.11837507552448241,0.0732231894728676,0.7853562,0.86342305,0.824389636516571,0.051411837942703154,0.06100065528168576,0.056206246612194456,0.095799132498675,0.2637204936637035
731,62ac423c-ae2f-4fc4-be9e-01275e8067ca/0014,0.16511358080224176,0.03362703026816019,0.7011802,0.87454534,0.7878627777099609,0.06362422475173793,0.0016337141949779941,0.032628969473357965,0.09937030553520097,0.3239427954161187
732,62ac423c-ae2f-4fc4-be9e-01275e8067ca/0017,0.18537723675994752,0.03825670828271786,0.6773152,0.8220584,0.7496867775917053,0.0818761284160718,0.0027072829389125867,0.04229170567749219,0.11181697252133269,0.3074173770427404
733,62ac423c-ae2f-4fc4-be9e-01275e8067ca/0038,0.11269937383485322,0.06568353373192816,0.712955,0.7377755,0.7253652811050415,0.03157295530237824,0.010032817859951694,0.020802886581164966,0.08919145378339069,0.3256151098901099
734,62fd38a2-1ef7-4791-9f77-86a35ca36c10/0020,1.7775934775973103,0.33389068414162704,0.5065749,0.41273847,0.4596567153930664,4.6440954943587025,0.1808284332580718,2.4124619638083873,1.0557420808694686,0.03239421428571428
735,639ebd9f-4f92-42b1-a4f9-08a341f51f55/0008,0.12516719096229723,0.04033331112296321,0.8000992,0.87976086,0.8399300575256348,0.052522779685907246,0.0031052015177910055,0.027813990601849126,0.08275025104263022,0.40125049326797796
736,639ebd9f-4f92-42b1-a4f9-08a341f51f55/0026,0.17731157330746566,0.07026240008510526,0.66138554,0.6970622,0.679223895072937,0.10058725274919077,0.009470049147770217,0.055028650948480494,0.12378698669628546,0.27303159087817924
737,639ebd9f-4f92-42b1-a4f9-08a341f51f55/0029,0.28435558470197136,0.1372634229126668,0.72493684,0.7590088,0.741972804069519,0.14933708875663773,0.04936374768415548,0.09935041822039661,0.21080950380731908,0.20950063250366033
738,639ebd9f-4f92-42b1-a4f9-08a341f51f55/0032,0.0613542659188128,0.05882132264965178,0.7525882,0.7597978,0.7561930418014526,0.00987488834642836,0.009041870507619683,0.009458379427024021,0.06008779428423229,0.37176970389540553
739,639ebd9f-4f92-42b1-a4f9-08a341f51f55/0041,0.0794016297107132,0.07613183631010384,0.7557172,0.7778519,0.7667845487594604,0.01393312840131484,0.013479820487259823,0.013706474444287332,0.07776673301040851,0.2927136150234742
740,63c32cb2-840d-4e30-9482-6219da6d8713/0014,0.06967325152581876,0.07629490657356296,0.78013664,0.7794361,0.7797863483428955,0.012970200456546893,0.017452341395918124,0.01521127092623251,0.07298407904969086,0.3084706311269545
741,63c32cb2-840d-4e30-9482-6219da6d8713/0023,0.12185122362985074,0.038169497099753515,0.7898531,0.8622886,0.8260708451271057,0.03912523492500776,0.0024477256399649673,0.020786480282486364,0.08001036036480212,0.3091098540583766
742,63c32cb2-840d-4e30-9482-6219da6d8713/0032,0.08712008262400571,0.0550894245325112,0.8003377,0.8533125,0.8268250823020935,0.018625924736038284,0.005006312208370784,0.011816118472204535,0.07110475357825846,0.2364372401603883
743,63c32cb2-840d-4e30-9482-6219da6d8713/0035,0.20702150922204846,0.31403198890745226,0.67638254,0.6923031,0.6843428611755371,0.09052244753313098,0.1902288114833378,0.1403756295082344,0.2605267490647504,0.20915487302061547
744,63cc6eea-7c1b-4793-8ccf-cc4674b80052/0002,0.05542292719396608,0.029888045273858587,0.75965,0.8635008,0.8115754127502441,0.008120135860127126,0.0015961232560977156,0.004858129558112421,0.04265548623391233,0.5267048108911592
745,63cc6eea-7c1b-4793-8ccf-cc4674b80052/0005,0.045558504342521476,0.030200595740229257,0.83085126,0.8738874,0.8523693084716797,0.0054775204447746195,0.0015833043218825356,0.0035304123833285773,0.037879550041375366,0.5354018677224033
746,63cc6eea-7c1b-4793-8ccf-cc4674b80052/0008,0.044909027476753155,0.03321138257822433,0.7937494,0.829597,0.8116731643676758,0.0058031377551432785,0.00215617372360237,0.003979655739372824,0.03906020502748874,0.5383392254956457
747,63cc6eea-7c1b-4793-8ccf-cc4674b80052/0017,0.0663343533021143,0.03094516264353646,0.7338168,0.8721609,0.8029888868331909,0.011477532946275836,0.0014966829883117985,0.006487107967293817,0.04863975797282538,0.4588053632796645
748,63cc6eea-7c1b-4793-8ccf-cc4674b80052/0029,0.04627763148680866,0.03660215831091519,0.81585246,0.8444237,0.830138087272644,0.005208946733204805,0.0022351223643037725,0.0037220345487542885,0.04143989489886193,0.4314186707394753
749,63cc6eea-7c1b-4793-8ccf-cc4674b80052/0035,0.05711355659666898,0.030973389020784396,0.8312753,0.88458484,0.857930064201355,0.010154359114027262,0.0017445849326947528,0.0059494720233610075,0.04404347280872669,0.5514899790195592
750,6fb8fb41-9a92-4528-96f6-4f6911c18b1c/0005,0.18331133532590058,0.03667766905878272,0.78013206,0.88677794,0.833454966545105,0.2250867204502661,0.002210720052382401,0.11364872025132425,0.10999450219234165,0.3558762808614954
751,6fb8fb41-9a92-4528-96f6-4f6911c18b1c/0011,0.06930814857985092,0.07498262750162048,0.8434895,0.87306327,0.8582763671875,0.009141263398380303,0.010833882512940101,0.009987572955660202,0.0721453880407357,0.3201344539455703
752,6fb8fb41-9a92-4528-96f6-4f6911c18b1c/0023,0.04798086453969197,0.0430408267006023,0.83812845,0.8912325,0.8646804690361023,0.004297762915852259,0.0032023879125105082,0.0037500754141813835,0.045510845620147136,0.38759697072289934
753,6fb8fb41-9a92-4528-96f6-4f6911c18b1c/0026,0.04191277441130706,0.038537294307517296,0.8212946,0.8554057,0.8383501768112183,0.0032574866869252836,0.0025148359214100893,0.0028861613041676866,0.04022503435941217,0.3976554703460415
754,6fb8fb41-9a92-4528-96f6-4f6911c18b1c/0035,0.03785699957534692,0.029584784960979243,0.88306874,0.90093905,0.8920038938522339,0.004173323963664924,0.0015857793170328221,0.002879551640348873,0.03372089226816308,0.5333271168173936
755,70f7c6c1-c48f-4106-bcef-40b80b84bbad/0011,0.06708697483484538,0.04465341133178255,0.8611285,0.8808254,0.8709769248962402,0.017205196071378447,0.006294184193894611,0.011749690132636529,0.055870193083313965,0.4638273655291298
756,70f7c6c1-c48f-4106-bcef-40b80b84bbad/0023,0.06810752816703339,0.04108421403150059,0.8569417,0.87916493,0.8680533170700073,0.01909102821037964,0.0036319704591251563,0.011361499334752398,0.05459587109926699,0.4563937833474704
757,70f7c6c1-c48f-4106-bcef-40b80b84bbad/0029,0.05169783544314399,0.03350501502518122,0.79789704,0.8678336,0.8328653573989868,0.007335748343150181,0.0015804383723869223,0.0044580933577685515,0.042601425234162604,0.4415929298067141
758,70f7c6c1-c48f-4106-bcef-40b80b84bbad/0038,0.037938140333718826,0.03183882011804876,0.83348906,0.8595947,0.8465418815612793,0.002515518930651294,0.0014617466951637355,0.0019886328129075145,0.0348884802258838,0.41266854721549634
759,70f7c6c1-c48f-4106-bcef-40b80b84bbad/0041,0.0455229290910215,0.04146565208068793,0.8151279,0.8389369,0.8270324468612671,0.0038295959839359703,0.002826137833234922,0.003327866908585446,0.04349429058585472,0.3459124187256177
760,70f7c6c1-c48f-4106-bcef-40b80b84bbad/0044,0.0669304288774327,0.04977921689852894,0.7661361,0.80310047,0.7846182584762573,0.011443758960041768,0.007342144109280602,0.009392951534661185,0.058354822887980815,0.3800330747786159
761,7195f29f-49b9-4ef5-9ff4-6466559318fa/0008,0.26923001727936363,0.12188011728293739,0.72469604,0.70943445,0.7170652151107788,0.13260085307017472,0.04432045635539084,0.08846065471278278,0.19555506728115052,0.22979610327894823
762,7195f29f-49b9-4ef5-9ff4-6466559318fa/0011,0.21331738044261778,0.15903276696097723,0.6921807,0.780575,0.7363778352737427,0.08826069629354294,0.04500618188939343,0.06663343909146818,0.1861750737017975,0.1944339700783357
763,7195f29f-49b9-4ef5-9ff4-6466559318fa/0017,0.38282499455266494,0.17078255545109133,0.75238514,0.69143224,0.721908688545227,0.24413272495100233,0.08119490204017989,0.16266381349559111,0.27680377500187814,0.21787982369146008
764,7195f29f-49b9-4ef5-9ff4-6466559318fa/0020,0.2031948417789979,0.09366336288961122,0.7418245,0.7724375,0.7571309804916382,0.07727102024128954,0.02335368288122417,0.05031235156125685,0.14842910233430456,0.23876116345759935
765,7195f29f-49b9-4ef5-9ff4-6466559318fa/0023,0.14831527792081964,0.13661371529660235,0.77154887,0.80155283,0.7865508794784546,0.039172295167653526,0.03487843894690341,0.03702536705727846,0.142464496608711,0.21590725778446582
766,7195f29f-49b9-4ef5-9ff4-6466559318fa/0026,0.32650786512529745,0.1584090320028076,0.7342107,0.7388229,0.7365168333053589,0.1922369892533011,0.05379188715679394,0.12301443820504752,0.24245844856405252,0.20632876124526514
767,7195f29f-49b9-4ef5-9ff4-6466559318fa/0029,0.13800734130270406,0.09994894965418932,0.7126673,0.76638645,0.7395268678665161,0.03243507558141515,0.017354151448927168,0.02489461351517116,0.11897814547844669,0.21530307372313384
768,719cc7d0-b17b-4241-b345-82c06da7b60b/0011,0.040277651731536364,0.04201731721272148,0.90554315,0.91769266,0.9116178750991821,0.0025030452494394445,0.002851743839710221,0.0026773945445748328,0.04114748447212892,0.41471213792687706
769,719cc7d0-b17b-4241-b345-82c06da7b60b/0014,0.031570660226819786,0.03089168059008007,0.9096164,0.92682785,0.9182221293449402,0.0014643630933883426,0.0013809259003086233,0.001422644496848483,0.03123117040844993,0.5135201703784836
